09/10/2014 -- 09:45:44.302::WSVCAP::APP::Application Started
09/10/2014 -- 09:45:52.524::WSVCAP::WSVCAP SHL::CLOSE
09/10/2014 -- 09:45:55.741::WSVCAP::WSVCAP SHL::INIT-RSRC:RIO0-SIM MODE:FALSE
09/10/2014 -- 09:45:55.836::WSVCAP::APP::Application Started
09/10/2014 -- 09:46:28.094::WSVCAP::WSVCAP SHL::CLOSE
09/11/2014 -- 13:34:02.357::WSVCAP::APP::Application Started
09/11/2014 -- 13:34:23.548::WSVCAP::WSVCAP SHL::CLOSE
09/11/2014 -- 13:34:59.446::WSVCAP::WSVCAP SHL::INIT-RSRC:RIO0-SIM MODE:FALSE
09/11/2014 -- 13:34:59.507::WSVCAP::APP::Application Started
09/11/2014 -- 13:37:30.310::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|40:40:40:40:40:40:40:40:40:40:40:40:40:40:40:40|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:39:05.089::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|18:18:18:18:18:18:18:18:18:18:18:18:18:18:18:18
09/11/2014 -- 13:39:05.543::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|14:14:14:14:14:14:14:14:14:14:14:14:14:14:14:14
09/11/2014 -- 13:39:05.943::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C
09/11/2014 -- 13:39:06.346::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|18:18:18:18:18:18:18:18:18:18:18:18:18:18:18:18
09/11/2014 -- 13:39:06.789::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|20:20:20:20:20:20:20:20:20:20:20:20:20:20:20:20
09/11/2014 -- 13:39:07.201::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C:1C
09/11/2014 -- 13:39:07.595::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|24:24:24:24:24:24:24:24:24:24:24:24:24:24:24:24
09/11/2014 -- 13:39:08.028::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|20:20:20:20:20:20:20:20:20:20:20:20:20:20:20:20
09/11/2014 -- 13:39:08.413::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|28:28:28:28:28:28:28:28:28:28:28:28:28:28:28:28
09/11/2014 -- 13:39:08.819::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|24:24:24:24:24:24:24:24:24:24:24:24:24:24:24:24
09/11/2014 -- 13:39:09.266::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C
09/11/2014 -- 13:39:09.668::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|28:28:28:28:28:28:28:28:28:28:28:28:28:28:28:28
09/11/2014 -- 13:39:10.063::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|30:30:30:30:30:30:30:30:30:30:30:30:30:30:30:30
09/11/2014 -- 13:39:10.501::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C:2C
09/11/2014 -- 13:39:10.908::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|34:34:34:34:34:34:34:34:34:34:34:34:34:34:34:34
09/11/2014 -- 13:39:11.318::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|30:30:30:30:30:30:30:30:30:30:30:30:30:30:30:30
09/11/2014 -- 13:39:11.764::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|38:38:38:38:38:38:38:38:38:38:38:38:38:38:38:38
09/11/2014 -- 13:39:12.168::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|34:34:34:34:34:34:34:34:34:34:34:34:34:34:34:34
09/11/2014 -- 13:39:12.576::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B
09/11/2014 -- 13:39:13.014::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:39:13.420::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|48:48:48:48:48:48:48:48:48:48:48:48:48:48:48:48|20:20:20:20:20:20:20:20:20:20:20:20:20:20:20:20
09/11/2014 -- 13:39:13.525::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|47:47:47:47:47:47:47:47:47:47:47:47:47:47:47:47|6F:6F:6F:6F:6F:6F:6F:6F:6F:6F:6F:6F:6F:6F:6F:6F
09/11/2014 -- 13:39:13.630::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:39:14.066::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B
09/11/2014 -- 13:39:14.469::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|41:41:41:41:41:41:41:41:41:41:41:41:41:41:41:41|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:39:14.875::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:39:15.321::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B
09/11/2014 -- 13:39:15.728::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|42:42:42:42:42:42:42:42:42:42:42:42:42:42:42:42|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:39:16.120::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:39:16.560::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B:3B
09/11/2014 -- 13:39:16.963::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|43:43:43:43:43:43:43:43:43:43:43:43:43:43:43:43|00:00:00:00:00:00:00:00:00:00:00:00:00:00:00:00
09/11/2014 -- 13:39:17.354::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|48:48:48:48:48:48:48:48:48:48:48:48:48:48:48:48|20:20:20:20:20:20:20:20:20:20:20:20:20:20:20:20
09/11/2014 -- 13:39:20.971::WSVCAP::WSVCAP SHL::WR RFFE-CYC LEN: ;CYC DLY: ;MASK:0x0000FFFF;DATA:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07:07|47:47:47:47:47:47:47:47:47:47:47:47:47:47:47:47|76:76:76:76:76:76:76:76:76:76:76:76:76:76:76:76
